,pred,loss
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/VftCAbe-02ag-wA4qaABGg-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0002258761
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/L7KkQ8St4h6vjkcVInFVzA-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.0003612581
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/dcfqklz78hUD3ZfsYswDuQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0006518623
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/uXPlmsprevmJtvUwfnWTQA-8.jpg,regulatory--maximum-speed-limit-40--g1,-0.0003881893
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/-KsJhQA4RkIB3FPp_IStgw-4.jpg,regulatory--maximum-speed-limit-40--g1,-0.014950257
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/UlL0xR0d8OYSRgsbiKEjEQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00075419113
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/_HwtlYNDZF3LZAK3wPKduw-4.jpg,regulatory--maximum-speed-limit-40--g1,-0.021603618
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/QjIL4DIRGqqFJotJoU0Udw-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0011850724
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/3-hhCDLkIn8L1GHmOtqrFQ-0.jpg,regulatory--maximum-speed-limit-50--g1,-1.9989719
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/IjDd7A4B0q_FeqvA2BtMxw-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.0030676709
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/c5IA0acs3v1rmErA4MTtQw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0006338733
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/mrrCbVbUoF9F7MbL9E_3yA-18.jpg,regulatory--maximum-speed-limit-40--g1,-0.19140705
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/BL9tSed3REnupuOaxuZS5A-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00027390543
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/ZXEJ76mCDZM3p7vNQM3-dg-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00015019243
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/3uuiHrOEmF-_k3sJZvolbA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00016449529
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/q81zNg6vn2g9rV4ls8rekg-4.jpg,regulatory--maximum-speed-limit-40--g1,-0.02365522
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/KvF3IpgI37ySdSeOaUXhUQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0008007657
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/v2lKEj82nHqBoljBNvGgpw-23.jpg,regulatory--maximum-speed-limit-40--g1,-0.0005179494
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/pNgu_YIl9FCySe-TVjvNUg-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.024198417
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Q7k2yZzzR1jP1Rpkb2oLaA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00020287363
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/gMWwrzxEKI6No1F2k2QVXg-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.0017796407
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/QRFs3qaNP83UBSz27d-Xpg-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.005090965
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/pJrH_Vc2n2lnNfxVhgMcOw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.008285436
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/51ESATVBQ4LlyeiKlneM4w-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00011109689
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/th_F6YB7vu7K9vTc3RSJ-g-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0027287889
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/s9ubXCz2rNLMQYnFkGHIFg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.02647263
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Rhe5ItKSEPEihfxHNkqHDg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.015316838
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/f6hQjIGQHAycJY2gOWRXqQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00015150353
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/d4HyiAzKIpmXrYGMZ0rr4w-0.jpg,regulatory--maximum-speed-limit-40--g1,-6.9258196e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Fc0_DtAb--TZwvZxLlL6dA-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.01684934
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/LXpba8uMBV4PMfNHkfig_w-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.021860356
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/QUu_3z9vxT5jXy3LpNk58Q-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.011028643
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/gXt6vds2_7SxfOLST5UkKw-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.016621562
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/KqXhCUDFSKYRF_YNgmwXBw-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00026341784
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/NPswzn-3UM0_ChgC9quovQ-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0008030289
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/e5zpcvKpVQRpCXyEQ7hNiw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.010400972
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/kfD3VpwQWHK2N4YUigdLIg-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00652078
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/OA3GR7MWS0Al74gUb9MFOg-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.0001447096
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/ilOUxuy9DN0ci1pC1B_HFg-4.jpg,regulatory--maximum-speed-limit-40--g1,-0.0029590414
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/8wL8UdQmHuKpA0PDtBKJ5g-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00032217082
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/q81zNg6vn2g9rV4ls8rekg-1.jpg,regulatory--maximum-speed-limit-60--g1,-2.3400831
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/kMIbfMl4JBaSEqexWprZPw-10.jpg,regulatory--height-limit--g1,-1.7249533
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Qi1cxIc46JWQ97wJhFzRyQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.002491943
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/1VoJngPQ0D8ujustxumxWg-1.jpg,other-sign,-4.5887847
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/xPIGccB3gzSSjlNy_F3cvw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0013148481
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/CpmGPMdNOrSlCgivpu5k_A-6.jpg,regulatory--maximum-speed-limit-40--g1,-0.0008736608
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/_BX8QXTmLKGDsZDSSRDmjA-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.45739666
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/y6IhAzF5DXFksyjwZPbYmg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00064793095
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/pOb6ql_saFpv3LUcN7LbWg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.006715349
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/u-MYeMesX2M8owC45BW5sQ-16.jpg,regulatory--maximum-speed-limit-40--g1,-0.00032109825
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/N4D2ssJ4vss2XPo8hrSCAg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0002324311
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/JhBnuO5XBguxNW0DxqMIZw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00037972868
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Aib72kaCH8WtEx6OI_ac7Q-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.00065472146
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/inui-bKbYlUn9H6Xs1DR7w-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00047291061
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/xKB461DUfg8Om1IIf1zasA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.008556726
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/SI4URzb5hl_o2XjZQET0QA-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00016842854
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/lIcpAt7B7Q270B3c5Z5ZWw-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.0005270046
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/1sZoMC2wwF6Zw-pZSuXLww-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.024618736
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/U--o6CcrYOjUUJHMK0eGRg-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.00038926175
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/HJkO2WRCxcvClBFYoPA2Nw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00917587
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/jWp09_bXkUIKCh9fSP0g7w-5.jpg,regulatory--maximum-speed-limit-40--g1,-0.0013748489
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/8co5hAULhdgRLnoPrQGUQg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00038080115
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/uXYueLJj9s_evuVJY9YWfQ-0.jpg,regulatory--maximum-speed-limit-110--g1,-4.522651
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/fTG22_7GK309kLgeVFWByQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00011896379
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/uU2bUlt4rMBsWf4tNsjbiA-7.jpg,regulatory--maximum-speed-limit-40--g1,-0.005080172
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/4eVLWWRsDAPqBIAq24KswA-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.061977588
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/uLXouRsPQmxbZRpWsUpdNA-1.jpg,regulatory--maximum-speed-limit-120--g1,-5.917303
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/8W36pJu-e6x8kK9wkGfcMA-4.jpg,other-sign,-12.001564
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/_KTaMrX7nVmWxPrxPvnsNQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00080969924
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/yPf629iywYeODRG5e_RIDw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00065996323
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/lwph1ZYJ-GIVUfhw87A4_A-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0017665509
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/x-eGAg9Azxb8rLYXmzN8GQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0001721234
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/0D14OdGRSJKTWo4GNEcURQ-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00024399164
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/0gulr2lTt7K0s__cFBWtZQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.5223148
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/sMySjj13pmBq8DNg8M3QxA-0.jpg,regulatory--maximum-speed-limit-40--g1,-5.7814836e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/v1r_bZMkqHeAQ66KWCckMA-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0007396584
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Kv7oGYNi2FDn1cpfzGuQ_A-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0005508336
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/W6gdFdmEg4aZCRQhCPz7-w-11.jpg,regulatory--maximum-speed-limit-40--g1,-0.0002188443
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/kMpm-dm4-QImSGKR2lgtVw-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.0006067104
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/7QcO6PckoGq4i3T7GxmQuw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00049376214
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/YrcCA-Okv04Wk6qQ8uYjRA-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00036900386
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/XNHM36yUcMQziFrOK7kc1w-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0014372268
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/GjM3OL7BsY4_cdR4qeL2rg-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0003255076
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/p-r0J8wifYyGD8ALNqjgFw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0002656822
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/b5xVx3isHnfDwhv5VhDESQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-9.071415e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/lL-0TsvX8QFzvpP2zEuJWQ-9.jpg,regulatory--maximum-speed-limit-40--g1,-0.0018972032
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/xtSkSjIA8O3ee666K4CVIQ-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0013829439
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/kY2SXMYox4VNcswmJGilUA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00027986424
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/7JukWvk4j1r-QSwdWDgEIg-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.04139331
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/vX3yFFmXsvS5XLEswqStLw-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00048720886
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/RqcM3YZSgigOwgz5IyEGMQ-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00012003655
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/n6BX1LopTvkxU9S7wosPPg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0014091334
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/2MXOFZtcr9NDbPLPsv6xig-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00015031162
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/qpYlmw3p7oAEbdCZO4cZfQ-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0037436655
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/NS6GmPV00CYgruYsEZZAfQ-0.jpg,regulatory--maximum-speed-limit-20--g1,-2.508718
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/jT4O5Bd-IxRjLe3OGtBkCg-5.jpg,regulatory--maximum-speed-limit-50--g1,-2.7762496
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/jUAgP0kimZ7s9nM4-qUY3Q-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00047112332
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/BhKgcvNY2btLnniPvjxt4w-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0009979989
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/vHm8gcebgsSvjOttIo95AA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.023541586
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/6Ydd9AMTw5-2QbDuv7pJ8Q-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0011319666
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/DynL7j4MWyuWpzy8TrW_Hw-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.009495924
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/KyJrQBiFbU35thdZVxdFfQ-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00014268333
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Hrm8AFvZiPEbaL3ZZfvd3Q-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.00035708727
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/yI0ZQw5L5m9e2JK6UTmfbg-4.jpg,regulatory--maximum-speed-limit-40--g1,-0.017531198
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/l_KXhZii-uEM_sTNFqimBA-5.jpg,regulatory--maximum-speed-limit-40--g1,-5.6384404e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/R7bOcDux_GvIXdCp3JPQSA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00035887476
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/HnyPKCuPJx3dF0Fn7GMtdA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00044872228
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/phNJKGzC8r2vFRrtQv9cWg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00018547245
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/BoIqjjKGX00zEMLLKEHhfA-0.jpg,regulatory--give-way-to-oncoming-traffic--g1,-2.0563552
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/QeqbhaNi9ZTzAg61dNdurQ-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0007154766
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/1V8bxnVcrdDWg_1urqVTJA-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0034171306
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Wh4u3yTc_PvP553J0AuUpw-14.jpg,regulatory--weight-limit--g1,-6.1978736
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/_iqPTOJdaB6JctQ7i6iABg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00012933371
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/PYStSn5PirlljSysN0ZQKw-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00031239874
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/kgLQLns-MVon2yjP67I3oA-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.0007319155
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/5ktfessF2bloyEHivYyUag-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0024400956
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/a2VKqETkYsnzZLIEWl_-DA-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.14580804
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/DXr6gkRlurJ21uyAuOQ6lg-3.jpg,regulatory--maximum-speed-limit-60--g1,-1.1999581
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/SRgn4cvC2uA3qEy2V4Squg-1.jpg,regulatory--maximum-speed-limit-60--g1,-7.872772
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/ejOeUCCl_w4WaJcmCEeYVQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00015662874
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/U0OZ8rKuIlW2LGjhAMd3JQ-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.00027235615
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/jT4O5Bd-IxRjLe3OGtBkCg-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.008556018
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/lan5s7xPWIS0gaBO2dUa1Q-0.jpg,regulatory--height-limit--g1,-2.2842743
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/X60WKlaVVZ9hiMkkrC9b8g-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0006485266
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/Kv7oGYNi2FDn1cpfzGuQ_A-0.jpg,regulatory--maximum-speed-limit-40--g1,-6.186771e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/mXJubVZ-g0CqEEkYSxpHGg-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0006332776
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/cppgvQ9EO3woEjjoqCZ7XQ-4.jpg,regulatory--maximum-speed-limit-40--g1,-0.0021740391
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/HoOrLrMGq7e3k2zBORnPYA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0015442363
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/dtHh4IEcwAqu-_d2ADbg0A-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.00019870214
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/0T0RGbgXeQhcwMflpaf70w-6.jpg,regulatory--maximum-speed-limit-40--g1,-0.0009560782
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/e8NSAWiv8tta6Gk7pvJ7GQ-5.jpg,regulatory--maximum-speed-limit-40--g1,-0.5205987
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/4_tb2Cz_D95N7ZZHV6hC9w-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00016234987
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/KZ3a8al091qFkqov4HOhyQ-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0025428364
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/R5hsUJKhOXyC7iKFyEna5w-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.0003100153
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/KIMuiwAUm0g7VOhm_xD3dQ-6.jpg,regulatory--maximum-speed-limit-40--g1,-0.000103706705
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/7KzihopTO7JJEEohscouPw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0029456106
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/FQ4QNpjPcuAVTOIcybbmcg-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0009491706
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/hHloO0FXR9sF00-jK9vp9A-0.jpg,regulatory--maximum-speed-limit-40--g1,-8.60654e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/eKaPS4binqOWJenB29hFhA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00014280253
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/XlSE7S_Q-TDdY8R0RJzhAg-7.jpg,regulatory--maximum-speed-limit-40--g1,-0.041035138
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/_58v_kuHwu4t3yORMm81Cg-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.09645244
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/F9PQgLK7TGak7IqRiycz3Q-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0004195287
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/-tj5UooPIFsVdLYQ9yIeGw-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00049817073
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/vQ8DkfUKoXxHiU4c-vhV_A-4.jpg,regulatory--maximum-speed-limit-40--g1,-0.00064828835
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/8tD9KZ4r32oloOwCPfOZ8Q-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0009258275
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/178amiQzB9FY6rBzpFZpRg-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.0001631842
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/66c5GLW1tu-lAzfQtH5RKw-3.jpg,regulatory--maximum-speed-limit-40--g1,-0.1709314
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/BkWNaAoRqL38YNfH0b5AbA-2.jpg,regulatory--maximum-speed-limit-60--g1,-1.4446646
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/c0ImG2GW319XnLYMHTZKcA-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.009432394
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/ImsgiJ3z5OeqPeCGejmi1A-0.jpg,regulatory--maximum-speed-limit-40--g1,-0.00075693085
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/7F-1jJmjR7r5wyYe24CVuA-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.0005832401
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/APV6GwyQq7yPBeV71JatPw-1.jpg,regulatory--maximum-speed-limit-40--g1,-0.0002237308
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/HP7QX7xIwru_r-sBOFQpRw-2.jpg,regulatory--maximum-speed-limit-40--g1,-0.0005502379
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-40--g1/O8uEa6H7gF-a82_CGE2R2g-1.jpg,regulatory--maximum-speed-limit-20--g1,-2.852608
